Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
22,14488796,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,328.0465816,3.657998912,278630.6923,755562.8502,2635769,4,11800000,592006.35,1043351.811,2692487,346,14500000,467375.8065,937776.8682,2635769,4,0,0,0,0,680,1032,1.449395795,2.208603117,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,256,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,54687.5,11718.75,128.0,62.22539674,172,84,256,256.0,0.0,256,256,0,0.0,0.0,0,0,1,0,0,0,64,20,7812.5,3906.25,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,14101296,23,32,2008,2745,640,0,87.30434783,136.3399611,976,0,85.78125,220.240592,337.0612176,3.90035072,261135.1111,718446.2024,2632222,3,11400000,519328.5909,964586.5107,2436422,318,14100000,454876.0645,906067.2897,2632222,3,0,0,0,0,744,1032,1.631055755,2.269294964,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,87.30434783,85.78125,744,0,0,0,0,0,0,23,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,113,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17699.11504,113.0,0.0,113,113,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,8849.557522,8849.557522,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,12608701,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,376.9619091,4.203446493,242475.0192,655917.4771,2281423,4,10300000,514278.25,904807.4734,2311594,572,12600000,406728.1935,813907.6552,2281423,4,0,0,0,0,680,1032,1.665516535,2.537929958,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,11689674,23,32,2008,2745,640,0,87.30434783,136.3399611,976,0,85.78125,220.240592,406.5981652,4.705007171,216475.4444,599983.6959,2263877,3,10300000,467685.3636,876458.4949,2308553,330,11700000,377083.0,757292.6305,2263877,3,0,0,0,0,744,1032,1.967548453,2.737458718,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,87.30434783,85.78125,744,0,0,0,0,0,0,23,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,11418184,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,416.265844,4.378980055,233024.1633,621762.614,2415649,3,9686095,538116.3889,914698.3687,2464550,492,11400000,380601.9333,762800.5116,2415649,3,0,0,0,0,616,1000,1.664012421,2.714967634,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8837508,9,15,107,188,23,0,11.88888889,9.584420228,34,0,12.53333333,14.54975045,33.38045069,2.715697683,384239.4783,997714.1873,3148906,3,6153093,769136.625,1419432.089,3193338,227,8837361,631240.0714,1231538.192,3148906,3,0,0,0,0,296,488,1.018386631,1.697311052,0,34,11.8,12.6589889,160.25,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9599499,9,15,112,188,24,0,12.44444444,10.18713786,34,0,12.53333333,14.54975045,31.25163094,2.500130476,417369.5217,1076997.195,3243610,3,6563844,820480.5,1498962.37,3286207,268,9599422,685673.0,1328474.946,3243610,3,0,0,0,0,296,488,0.937548928,1.562581547,0,34,12.0,12.81925635,164.3333333,0,0,0,1,0,0,0,0,1,12.5,12.44444444,12.53333333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9814516,9,15,108,188,25,0,12.0,9.810708435,34,0,12.53333333,14.54975045,30.15940878,2.445357468,426718.087,1111795.248,3527935,3,6244614,780576.75,1443590.475,3158873,256,9814386,701027.5714,1372869.155,3527935,3,0,0,0,0,296,488,0.917009051,1.528348418,0,34,11.84,12.71704892,161.7233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11550018,19,31,2024,2745,640,0,106.5263158,143.8530764,976,0,88.5483871,223.315,412.8997894,4.328997583,235714.6531,612299.0166,2132111,16,9551674,530648.5556,867476.8114,2181916,243,11500000,384997.8333,749191.9659,2132111,16,0,0,0,0,616,1000,1.645019081,2.683978501,0,976,93.50980392,193.9742635,37626.0149,0,0,0,1,0,0,0,0,1,95.38,106.5263158,88.5483871,616,0,0,0,0,0,0,19,2024,31,2745,29200,257,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8823175,9,15,108,188,23,0,12.0,9.682458366,34,0,12.53333333,14.54975045,33.54801418,2.720109258,383616.3043,998666.5165,3224374,3,6136433,767054.125,1421674.36,3268887,3,8823081,630220.0714,1233062.745,3224374,3,0,0,0,0,296,488,1.020040972,1.700068286,0,34,11.84,12.68424219,160.89,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,219,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63926.94064,13698.63014,109.5,34.64823228,134,85,219,219.0,0.0,219,219,0,0.0,0.0,0,0,1,0,0,0,64,20,9132.420091,4566.210046,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,12201230,21,32,2024,2745,640,0,96.38095238,140.1821944,976,0,85.78125,220.240592,390.8622327,4.343824352,234639.0385,631958.9392,2212275,29,10200000,509147.55,891694.0124,2255604,676,12200000,393586.0323,783821.4665,2212275,48,0,0,0,0,680,1032,1.721137951,2.622686401,0,976,88.31481481,189.6409541,35963.69147,0,0,0,1,0,0,0,0,1,89.98113208,96.38095238,85.78125,680,0,0,0,0,0,0,21,2024,32,2745,29200,257,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,13428165,22,36,2200,2745,640,0,100.0,133.9054393,976,0,76.25,209.0691444,368.2558265,4.319279663,235581.8421,620243.5049,2592329,1,11800000,560607.1429,914698.952,2658937,3,13400000,383659.8286,758491.5213,2592329,1,0,0,0,0,712,1196,1.638347458,2.680932205,0,976,83.81355932,182.0022238,33124.80947,0,0,0,1,0,0,0,0,1,85.25862069,100.0,76.25,712,0,0,0,0,0,0,22,2200,36,2745,29200,247,19,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8742628,9,15,105,188,23,0,11.66666667,9.354143467,34,0,12.53333333,14.54975045,33.51395027,2.745169988,380114.2609,987527.3132,3059291,0,5642927,705365.875,1305252.789,3018100,191,8742626,624473.2857,1219031.74,3059291,0,0,0,0,0,296,488,1.029438745,1.715731242,0,34,11.72,12.60132268,158.7933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8859113,9,15,118,188,33,0,13.11111111,11.5048299,34,0,12.53333333,14.54975045,34.54070402,2.709074825,385178.8261,1017358.92,3436565,3,5379357,672419.625,1264949.551,3147305,235,8859032,632788.0,1258114.316,3436565,3,0,0,0,0,296,488,1.015903059,1.693171766,0,34,12.24,13.19810592,174.19,0,0,0,1,0,0,0,0,1,12.75,13.11111111,12.53333333,296,0,0,0,0,0,0,9,118,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,258,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,54263.56589,11627.90698,129.0,69.29646456,178,80,258,258.0,0.0,258,258,0,0.0,0.0,0,0,1,0,0,0,64,20,7751.937984,3875.968992,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,212,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,66037.73585,14150.9434,106.0,93.33809512,172,40,212,212.0,0.0,212,212,0,0.0,0.0,0,0,1,0,0,0,64,20,9433.962264,4716.981132,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11685446,23,31,2008,2745,640,0,87.30434783,136.3399611,976,0,88.5483871,223.315,406.7452796,4.621132989,220480.1132,600067.7611,2140840,16,9503940,431997.2727,810658.7584,2110127,183,11700000,389512.1,760201.2909,2140840,16,0,0,0,0,744,1000,1.968260347,2.652872642,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,87.30434783,88.5483871,744,0,0,0,0,0,0,23,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,1904571,13,11,1128,2009,640,0,86.76923077,183.2985515,976,0,182.6363636,362.8967547,1647.09008,12.60126296,82807.43478,341731.644,1648178,44,1904571,158714.25,495448.4236,1730722,664,1865500,186550.0,514646.3682,1648178,602,0,0,0,0,424,360,6.825684104,5.775578857,0,976,125.48,273.1972913,74636.76,0,0,0,1,0,0,0,0,0,130.7083333,86.76923077,182.6363636,424,0,0,0,0,0,0,13,1128,11,2009,29200,247,6,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,9361595,9,15,117,188,31,0,13.0,11.1579568,34,0,12.53333333,14.54975045,32.57991827,2.5636657,407025.8696,1035387.513,3243931,3,6339752,792469.0,1414570.615,3286522,223,9361561,668682.9286,1275069.992,3243931,3,0,0,0,0,296,488,0.961374638,1.602291063,0,34,12.2,13.09580085,171.5,0,0,0,1,0,0,0,0,1,12.70833333,13.0,12.53333333,296,0,0,0,0,0,0,9,117,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9956355,9,15,104,188,23,0,11.55555556,9.355628134,34,0,12.53333333,14.54975045,29.32800207,2.410520718,432885.0,1126077.111,3460080,3,6452479,806559.875,1492026.225,3349515,3,9956233,711159.5,1390261.168,3460080,3,0,0,0,0,296,488,0.903945269,1.506575449,0,34,11.68,12.60198397,158.81,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9785473,9,15,113,188,24,0,12.55555556,10.3091114,34,0,12.53333333,14.54975045,30.75988253,2.452615218,425455.3478,1110221.204,3709240,1,6488026,811003.25,1510211.57,3752434,1,9785362,698954.4286,1371160.548,3709240,1,0,0,0,0,296,488,0.919730707,1.532884512,0,34,12.04,12.85327455,165.2066667,0,0,0,1,0,0,0,0,1,12.54166667,12.55555556,12.53333333,296,0,0,0,0,0,0,9,113,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9412143,9,15,101,188,21,0,11.22222222,8.842762263,34,0,12.53333333,14.54975045,30.70501585,2.54989751,409223.6087,1068741.98,3492748,3,6330524,791315.5,1476919.133,3535538,4,9411995,672285.3571,1320048.94,3492748,3,0,0,0,0,296,488,0.956211566,1.593685944,0,34,11.56,12.48025107,155.7566667,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8772162,9,15,102,188,21,0,11.33333333,8.902246907,34,0,12.53333333,14.54975045,33.05912499,2.735927585,381398.3478,995373.4963,3213058,3,5777692,722211.5,1348530.205,3255153,232,8772094,626578.1429,1229332.36,3213058,3,0,0,0,0,296,488,1.025972845,1.709954741,0,34,11.6,12.49333155,156.0833333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,13011303,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,365.2977723,4.073381428,250217.3654,679979.1371,2676134,3,11100000,553430.75,979335.8947,2723412,438,13000000,419716.5484,844171.9638,2676134,3,0,0,0,0,680,1032,1.613981321,2.459400108,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,13399375,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,354.7180372,3.955408368,257680.2885,699034.0404,2566610,3,10900000,542510.4,960531.3834,2617211,373,13400000,432234.8065,867659.3335,2566610,3,0,0,0,0,680,1032,1.567237278,2.38817109,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,13126937,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,362.0798972,4.03749938,252441.0962,683981.1331,2472153,3,11300000,562658.95,995625.5821,2516525,371,13100000,423445.0,848866.2602,2472153,3,0,0,0,0,680,1032,1.599763905,2.437735475,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,9150802,9,15,104,188,23,0,11.55555556,9.193898943,34,0,12.53333333,14.54975045,31.90977141,2.622720937,397860.9565,1021386.224,3160768,1,5948714,743589.25,1345670.012,3049254,1,9150609,653614.9286,1259157.194,3160768,1,0,0,0,0,296,488,0.983520352,1.639200586,0,34,11.68,12.56224502,157.81,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9727553,9,15,108,188,23,0,12.0,9.682458366,34,0,12.53333333,14.54975045,30.42902979,2.467218631,422937.087,1100921.538,3484617,1,6650161,831270.125,1541300.332,3527117,1,9727440,694817.1429,1359301.769,3484617,1,0,0,0,0,296,488,0.925206987,1.542011645,0,34,11.84,12.68424219,160.89,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9065166,9,15,103,188,22,0,11.44444444,9.043106644,34,0,12.53333333,14.54975045,32.10090141,2.647497023,394137.6522,1026493.721,3304565,1,6300355,787544.375,1460264.592,3347411,225,9065112,647508.0,1267479.265,3304565,1,0,0,0,0,296,488,0.992811384,1.65468564,0,34,11.64,12.52623913,156.9066667,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,10965074,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,433.4672069,4.833528711,210866.8077,571616.055,2091856,38,8832254,441612.7,783098.9317,2043624,479,11000000,353708.2581,709469.116,2091856,47,0,0,0,0,680,1032,1.915171754,2.918356958,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,13280994,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,357.8798394,3.990665157,255403.7308,691386.0545,2435076,4,11000000,547805.3,967475.4883,2491846,587,13300000,428414.5161,857979.4652,2435076,4,0,0,0,0,680,1032,1.581206949,2.409458208,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,230,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60869.56522,13043.47826,115.0,38.18376618,142,88,230,230.0,0.0,230,230,0,0.0,0.0,0,0,1,0,0,0,64,20,8695.652174,4347.826087,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,10244066,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,463.9759252,5.173726917,197001.2692,538710.8942,2165590,3,8211412,410570.6,737108.1229,2211458,103,10200000,330449.8387,669256.4166,2165590,3,0,0,0,0,680,1032,2.049967269,3.123759648,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,241,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,58091.28631,12448.13278,120.5,48.7903679,155,86,241,241.0,0.0,241,241,0,0.0,0.0,0,0,1,0,0,0,64,20,8298.755187,4149.377593,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8587446,9,15,109,188,26,0,12.11111111,9.980536614,34,0,12.53333333,14.54975045,34.58537032,2.794777399,373367.2174,970423.0619,3072109,3,5474984,684373.0,1265606.424,2762501,3,8587358,613382.7143,1197977.32,3072109,3,0,0,0,0,296,488,1.048041525,1.746735875,0,34,11.88,12.76166133,162.86,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,10907477,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,435.7561332,4.85905219,209759.1731,563627.6118,2175096,3,9201186,460059.3,814114.584,2220383,313,10900000,351851.1613,698910.5137,2175096,3,0,0,0,0,680,1032,1.92528483,2.93376736,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8509496,9,15,118,188,27,0,13.11111111,11.01640191,34,0,12.53333333,14.54975045,35.95982653,2.820378551,369978.087,965002.8409,3159071,3,5308877,663609.625,1229337.124,2791621,3,8509377,607812.6429,1191748.535,3159071,4,0,0,0,0,296,488,1.057641957,1.762736595,0,34,12.24,13.05845831,170.5233333,0,0,0,1,0,0,0,0,1,12.75,13.11111111,12.53333333,296,0,0,0,0,0,0,9,118,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9592717,9,15,102,188,21,0,11.33333333,8.902246907,34,0,12.53333333,14.54975045,30.23126816,2.501898055,417074.6522,1085584.358,3400975,3,6322992,790374.0,1465932.999,3444878,214,9592659,685189.9286,1340354.326,3400975,3,0,0,0,0,296,488,0.93821177,1.563686284,0,34,11.6,12.49333155,156.0833333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,38,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,52631.57895,38.0,0.0,38,38,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,26315.78947,26315.78947,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,229,227,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9667994,9,15,107,188,24,0,11.88888889,9.571369344,34,0,12.53333333,14.54975045,30.51305162,2.482417759,420347.5652,1073310.1,3507271,3,6839991,854998.875,1529154.999,3549600,4,9667874,690562.4286,1322348.968,3507271,3,0,0,0,0,296,488,0.93090666,1.551511099,0,34,11.8,12.655697,160.1666667,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9406060,9,15,104,188,23,0,11.55555556,9.221050796,34,0,12.53333333,14.54975045,31.04381643,2.551546556,408959.1304,1061423.592,3315789,3,6047764,755970.5,1392190.996,3143570,4,9405958,671854.1429,1310110.958,3315789,3,0,0,0,0,296,488,0.956829959,1.594716598,0,34,11.68,12.56887691,157.9766667,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11911121,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,399.0388478,4.449623171,229060.0192,617470.5277,2200243,4,9667376,483368.8,852764.968,2210456,332,11900000,384225.0323,765927.2009,2200243,4,0,0,0,0,680,1032,1.763058238,2.686564934,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,11941069,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,398.0380651,4.438463591,229635.9423,626618.1446,2508597,3,9703152,485157.6,870428.1524,2570662,345,11900000,385192.4194,778257.0461,2508597,3,0,0,0,0,680,1032,1.758636517,2.679827074,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,60,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16666.66667,16666.66667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,12473718,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,381.0411619,4.248933638,239879.1923,648055.2164,2252266,3,10500000,523905.95,930332.6453,2303755,552,12500000,402374.3226,804048.0291,2252266,3,0,0,0,0,680,1032,1.683539743,2.565393895,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8826567,9,15,97,188,23,0,10.77777778,8.540751984,34,0,12.53333333,14.54975045,32.28888423,2.719063935,383763.7826,978373.131,3068632,2,5965267,745658.375,1339612.013,3111742,288,8826478,630462.7143,1205167.602,3068632,2,0,0,0,0,296,488,1.019648976,1.699414959,0,34,11.4,12.41638702,154.1666667,0,0,0,1,0,0,0,0,1,11.875,10.77777778,12.53333333,296,0,0,0,0,0,0,9,97,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8533673,9,15,101,188,22,0,11.22222222,8.828615092,34,0,12.53333333,14.54975045,33.86583948,2.812388054,371029.2609,970157.2011,3275863,3,5215686,651960.75,1205552.953,2630948,3,8533606,609543.2857,1198437.998,3275863,3,0,0,0,0,296,488,1.05464552,1.757742534,0,34,11.56,12.47691201,155.6733333,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11633353,22,32,2008,2745,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,408.5666445,4.641825964,219497.2264,603690.7497,2260298,4,9329347,444254.619,811665.0373,2212323,404,11600000,375268.6774,755939.566,2260298,4,0,0,0,0,712,1032,1.891114281,2.750711682,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,91.27272727,85.78125,712,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
